Size,Density,Alpha,Beta,Status,Baseline,Solution,Improv%,Elapsed
50,1.0,1.0,0.5,✅ WIN,646.43,570.63,11.73,0.767
50,1.0,1.0,1.0,✅ WIN,8662.89,8657.36,0.06,0.789
50,1.0,1.0,2.0,✅ WIN,2121786.14,16886.36,99.2,0.018
50,1.0,2.0,0.5,✅ WIN,899.4,801.69,10.86,0.747
50,1.0,2.0,1.0,✅ WIN,17290.08,17285.99,0.02,0.807
50,1.0,2.0,2.0,✅ WIN,8487037.45,47551.51,99.44,0.019
100,0.2,0.0,0.5,✅ WIN,107.5,20.14,81.26,3.457
100,0.2,0.0,1.0,✅ WIN,107.5,20.14,81.26,3.141
100,0.2,0.0,2.0,✅ WIN,107.5,20.14,81.26,3.179
100,0.2,1.0,0.5,✅ WIN,2231.05,1670.94,25.11,3.179
100,0.2,1.0,1.0,✅ WIN,25266.41,25233.23,0.13,3.153
100,0.2,1.0,2.0,✅ WIN,5334401.93,60775.43,98.86,0.02
100,0.2,2.0,0.5,✅ WIN,3110.65,2354.0,24.32,3.937
100,0.2,2.0,1.0,✅ WIN,50425.31,50392.8,0.06,3.475
100,0.2,2.0,2.0,✅ WIN,21337285.2,212063.82,99.01,0.017
100,0.5,0.0,0.5,✅ WIN,76.83,12.08,84.27,7.075
100,0.5,0.0,1.0,✅ WIN,76.83,12.08,84.27,6.779
100,0.5,0.0,2.0,✅ WIN,76.83,12.08,84.27,5.999
100,0.5,1.0,0.5,✅ WIN,1535.71,1247.19,18.79,6.392
100,0.5,1.0,1.0,✅ WIN,18811.32,18793.78,0.09,5.981
100,0.5,1.0,2.0,✅ WIN,4696149.78,51889.71,98.9,0.02
100,0.5,2.0,0.5,✅ WIN,2140.0,1759.66,17.77,6.714
100,0.5,2.0,1.0,✅ WIN,37545.81,37528.71,0.05,7.08
100,0.5,2.0,2.0,✅ WIN,18784368.62,184982.27,99.02,0.031
100,1.0,0.0,0.5,✅ WIN,74.45,8.85,88.11,11.977
100,1.0,0.0,1.0,✅ WIN,74.45,8.85,88.11,9.697
100,1.0,0.0,2.0,✅ WIN,74.45,8.85,88.11,9.872
100,1.0,1.0,0.5,✅ WIN,1292.63,1081.79,16.31,11.447
100,1.0,1.0,1.0,✅ WIN,18266.19,18253.95,0.07,13.472
100,1.0,1.0,2.0,✅ WIN,5404978.09,58378.84,98.92,0.035
100,1.0,2.0,0.5,✅ WIN,1797.22,1518.97,15.48,11.665
100,1.0,2.0,1.0,✅ WIN,36457.92,36447.49,0.03,10.526
100,1.0,2.0,2.0,✅ WIN,21619689.0,211536.45,99.02,0.026
1000,0.2,0.0,0.5,✅ WIN,777.19,93.52,87.97,36.945
1000,0.2,0.0,1.0,✅ WIN,777.19,93.52,87.97,40.606
1000,0.2,0.0,2.0,✅ WIN,777.19,93.52,87.97,32.566
1000,0.2,1.0,0.5,✅ WIN,18717.21,14812.85,20.86,30.644
1000,0.2,1.0,1.0,✅ WIN,195402.96,195311.12,0.05,29.673
1000,0.2,1.0,2.0,✅ WIN,37545927.7,2514556.29,93.3,0.496
1000,0.2,2.0,0.5,✅ WIN,26148.21,20401.31,21.98,29.841
1000,0.2,2.0,1.0,✅ WIN,390028.72,389943.99,0.02,30.654
1000,0.2,2.0,2.0,✅ WIN,150181379.22,10023650.77,93.33,0.411
1000,0.5,0.0,0.5,✅ WIN,768.09,44.28,94.24,38.226
1000,0.5,0.0,1.0,✅ WIN,768.09,44.28,94.24,34.654
1000,0.5,0.0,2.0,✅ WIN,768.09,44.28,94.24,35.039
1000,0.5,1.0,0.5,✅ WIN,15927.53,12418.6,22.03,43.582
1000,0.5,1.0,1.0,✅ WIN,193240.97,193152.76,0.05,40.085
1000,0.5,1.0,2.0,✅ WIN,46851312.28,3134787.77,93.31,1.206
1000,0.5,2.0,0.5,✅ WIN,22206.78,17441.52,21.46,37.178
1000,0.5,2.0,1.0,✅ WIN,385713.84,385616.35,0.03,37.436
1000,0.5,2.0,2.0,✅ WIN,187402944.86,12504956.61,93.33,1.325
1000,1.0,0.0,0.5,✅ WIN,766.83,27.09,96.47,59.177
1000,1.0,0.0,1.0,✅ WIN,766.83,27.09,96.47,58.992
1000,1.0,0.0,2.0,✅ WIN,766.83,27.09,96.47,54.71
1000,1.0,1.0,0.5,✅ WIN,13456.96,10980.52,18.4,57.436
1000,1.0,1.0,1.0,✅ WIN,192936.23,192821.15,0.06,56.665
1000,1.0,1.0,2.0,✅ WIN,57580018.87,3850030.3,93.31,2.587
1000,1.0,2.0,0.5,✅ WIN,18713.38,15265.96,18.42,56.312
1000,1.0,2.0,1.0,✅ WIN,385105.64,385011.06,0.02,54.714
1000,1.0,2.0,2.0,✅ WIN,230317775.0,15365933.1,93.33,2.21
